chembl_id,canonical_smiles,pka_acid_num,pka_base_num,ion_class
CHEMBL501613,OC(CC)(C)C#C,1,0,neutral
CHEMBL155926,ClC\C=C\Cl,0,0,null
CHEMBL504184,N1[C@H](C[C@H](CC1)O)C(=O)O,2,1,zwitterion
CHEMBL503030,[nH]1nc(c2c1CCO2)C(=O)O,2,1,anion
CHEMBL443602,N1[C@H](C[C@@H](CC1)O)C(=O)OC,1,1,cation
CHEMBL503606,[nH]1nc(cc1)-c2c(cccc2)O,2,1,neutral
CHEMBL503508,Oc1c2c(c(cc1)C)C(=O)CC2,1,0,neutral
CHEMBL503982,O=C\C=C\C=C\C=C\C=C\CC,0,0,null
CHEMBL509252,N(CCO)(CCO)C(=O)CO,2,1,neutral
CHEMBL541498,n1cc(ccc1)\C(=C\C(=O)C)\O,1,1,neutral
CHEMBL503422,Fc1cc(ccc1)-c2[nH]nnn2,1,1,anion
CHEMBL1207990,S(=O)(=O)(NS(=O)(=O)O)O,2,0,dianion
CHEMBL498849,N(CC)c1ccc(cc1)NC(=N)N,0,2,cation
CHEMBL443686,Sc1n[nH]c(n1)-c2nonc2C,2,2,anion
CHEMBL499583,[nH]1nnnc1-c3c2[nH]ncc2ccc3,2,2,anion
CHEMBL499101,N1(CCCC1)C(=O)[C@H](N)CC(=O)O,1,2,zwitterion
CHEMBL507116,P(=O)(O)(C(C)C)C1=CCC(C1)N,1,1,zwitterion
CHEMBL527552,s1c(ccc1)\C=C/2\C(=NOC2=O)C,0,0,null
CHEMBL1205641,n1c(ccc(c1)C(=O)O)-c2ncccc2,1,2,anion
CHEMBL440085,Cl.N2(CCc1onc(c1C2)OC)C,0,0,null
CHEMBL503400,n1c(oc(c1)OC)-c2cc(c(cc2)O)O,2,1,neutral
CHEMBL499523,N1(C(CCC1)C#N)C(=O)C(N)C(C)(C)C,0,2,cation
CHEMBL503559,N1C(=C(C(=O)C(=C1)CN(CC)CC)O)C,2,2,cation
CHEMBL441948,N1CCN=C1Cc2cc3c(cc2)cccc3,0,2,cation
CHEMBL154357,S1(=O)N(Sc2c1cccc2)C3CC3,0,1,neutral
CHEMBL503660,S(c1ncccc1)C(=O)NCC(=O)O,2,2,anion
CHEMBL498936,[nH]2c1cnc(cc1c3c2cccc3)OCC,1,1,neutral
CHEMBL443462,O1C(C=Cc2c1cc(c(c2)C(=O)C)O)(C)C,1,0,neutral
CHEMBL507542,O[C@H]2[C@H]([C@H]1[C@@H](CC[C@@H](C1)C)C(=C2)C)C(=C)C,1,0,neutral
CHEMBL502212,N1(CCCC1=O)CC2=CC(=C(C)C)OC2=O,0,1,neutral
CHEMBL503814,S=C(N/N=C/CC(=O)c1ccccc1)N,1,2,neutral
CHEMBL526533,Fc1ccc(cc1)-c2nc3c(o2)cc(cc3)N,0,2,neutral
CHEMBL541185,[nH]2c1c(nccc1)c3c2C(=O)N(C(=O)N3C)C,1,2,neutral
CHEMBL507756,O3c1c(ccc(c1C)O)C2=C(CCCC2)C3=O,1,0,neutral
CHEMBL154556,N([C@@H](CCCC)CC)C(=O)[C@H](N)CC(=O)O,2,2,zwitterion
CHEMBL503643,[nH]1c2c(cc1C(=O)OCC)cc(cc2)C(=O)O,2,0,anion
CHEMBL553669,n1c(c2c(cc1)cccc2)C(=O)c3ccccc3,0,1,neutral
CHEMBL500090,s1c(ccc1)CNC32C4CC(C2)CC(C3)C4,0,1,cation
CHEMBL153534,s1c(nc(c1)-c2cn(c(c2)C)C)N=C(N)N,0,2,neutral
CHEMBL526908,O(C)c1c(c2c(c(c1)O)ccc(c2O)OC)O,2,0,anion
CHEMBL504142,n42c1c(nccc1c3c2cccc3O)C=CC4=O,1,0,neutral
CHEMBL503725,FC(F)(F)C(O)(c1[nH]ccc1)C(=O)OCC,2,1,neutral
CHEMBL153812,n1(cnc2c1cccc2)-c3c(cccc3)C(=O)N,1,2,neutral
CHEMBL504254,S(=O)(=O)(n1cccc1)c2ccc(cc2)OC,0,1,neutral
CHEMBL502582,n1(c(nc2c1cccc2)N)CCc3ccccc3,0,1,neutral
CHEMBL501597,Clc2cc1n(c(nc1cc2)C(=O)N(C)C)C,0,2,neutral
CHEMBL501925,N(c1c(cc(cc1)C)C)C(=O)Nc2ccccc2,1,2,neutral
CHEMBL444736,N1CCCC[C@@H](C1=O)NC(=O)C(CCC)(C)C,2,1,neutral
CHEMBL501650,N(C)(C)c1ccc(cc1)C2CC(=CC=C2C=O)C,0,1,neutral
CHEMBL503802,n1c2c(c(cc1)C(=O)/C=C(\O)/C(=O)O)cccc2,2,1,anion
CHEMBL443332,N2(CC(N3c1c(cccc1C2)NC3=O)C)C(=C)C,1,2,neutral
CHEMBL507307,[nH]2c1ncnc(c1nc2)NCCC3CCCC=C3,1,2,neutral
CHEMBL155263,S(=O)(=O)(N(C(C)C#CCN1CCCC1)C)C,0,2,cation
CHEMBL504374,n1(nnc(n1)CCc2ccccc2)C(=O)N(C)C,0,1,neutral
CHEMBL538460,Clc1cc(ccc1)-c2nc(nc(c2C#N)O)N,1,1,anion
